text,label
") 

 :I think this poorly written section should be merged into the Celtic section, and should be perhaps half a sentence long.   (UTC",0
"""::: Well I do agree that after a tiff like this there should be make-up text. Have I told you about my scriptlet for """"Say No to Bullshit Once a Day""""? It would be a rip on Pay it Forward.    

 """,0
"::: I m not sure (I m never sure), what You exactly do mean. But if it has something to do with a frightfull assumption, I only could say, or write, that I do, time after time, ask myself, which one of the infinite possibilities the accurate possibility is. If You understand, what I tried to ... publicise. ff",0
"== Some tips on improving this article == 

 I would like to point out some issues / facts that are missing in the article. 
 *Create sections under: specification levels for the XT, Futura and XR6 variants. 
 *Create a section for the BA MkII edition. 
 *I have noticed that the article writes in present tense, when really words such as are and is should be replaced by was and were, although in several cases this should be ignored when you are talking about problems that occur in the vehicle today for instance. I have fixed up most of the cases of this in the article – this is just for future reference. 
 *Get an image(s) of the utility variant, and possibly the Fairmont or Fairmont Ghia specification levels. 
 *Find out the exact transmissions that the car uses → then include then in the infobox, and article if necessary. 
 *The article has no mention of the Ford Territory, a car that is based heavily on the BA. 
 *The Issues and criticisms section has no mention of the cars poor resale value. 

 - ~",0
== Warnings ==,0
""" 

 ::The Turkish name """"İskenderiyesi"""" presumably derives from Iskander (Alexander). """"İskenderiye"""" is the Turkish name of Alexandria. Might be worth a mention, since this etymology is apparently distinct from the others. -  |  """,0
::mostly true (some blacks voted in every state)but that happened around 1900 and had no connection with CSA.,1
""" 
 ::I read Gabriel's authorized biography from my library, and there's plenty that can be done using it as a source, especially considering the man himself is a fan of Wikipedia, but his pages are crap.  As for listening, So is as good an entry point as any, but if I had to pick a single song, might as well go for """"Solsbury Hill"""" first.  Cracking pop song, that.  Personally, I'm really partial to his work with Genesis (which is only now receiving the critical appraisal is deserves, due to renewed interest in prog), so if you have ten minutes free check out this awesome performance of """"The Musical Box"""".   """,0
:: is correct! Teach me to edit at this early of a morning!,0
"Wanted PS gameS! 
 Castlevania: Symphony of the Night  
 Final Fantasy 7 
 Metal Gear Solid 
 GTA 1,2,3 
 Mortal Kombat Trilogy 
 Resident Evil 
 Resident Evil 2 
 Resident Evil 3 
 Spiderman 
 Tenchu 
 Twisted Metal  
 Twisted Metal 2 
 Tony Hawk 
 C:The Contra Adventure 
 Chrono Trigger 
 Crusader: No remorse 
 Rival Schools 
 Duke Nukem; Land of the Babes 
 Duke Nukem; Total Meltdown 
 Ehrgeiz  
 Parasite Eve 
 Parasite Eve 2 
 Primal Rage",0
"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  — •''''•  
 :If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.",0
"Opet ne razumem se najbolje ali muslimani u sandžaku/raškoj nisu ljudi poreklkom iz bosne i hercegovine radi se o srbima koji su primili islam,kakve veze imaju sa bosnom?",0
""" 
 :::::Well, that is an interesting mention in Bloomberg.  Do you see some real WP:RS which discuss the idea in any detail?  And BTW, is there anything to say beyond a paragraph?  It doesn't look that way to me.  What do we have to say that we couldn't say in one paragraph on the main article?  BE——Critical__ """,0
:They're fine for what we say. What systematic reviews did you have in mind?,0
""" 
 ::::I know but at the time I was busy and plus I have no patience , Guess what .... the previous laptop was a Dell , 
 ::::You can't beat Dell seriously , Haha well at the time money was short so it was very very expensive , 
 ::::Windows 10 looks epic - Glad they brought the taskbar back and plus it's roughly similar to Windows 7, 
 ::::Tried Windows 8 and well I couldn't stand it , If I have the option of Windows 95 or 8 I'd probably go with 95 , 
 ::::Cheers cheers cheers . – """,0
"Hi Hectorian, 

 Yesterday you wrote that Turks of Morea had been repatriated by the treaty of Lausanne. You are really history-ignorant. There is a century gap between Morea Genocide and Lausanne. (1821-1924) 
 I'm sending you GREEK websites, where this genocide is PROUDLY explained. 
 Maybe you shame on you or continue to ridicule those innocent souls. Your decision. 

 * http://en.wikipedia.org/wiki/Lascarina_Bouboulina (third paragraph of Support of the independence movement) 

 * http://www.bouboulinamuseum-spetses.gr/English/Museum_Bouboulina.htm (Click on History and Revolution. There is a greek lie here; The Chios affair (1822) was AFTER Tripolis massacre, 1821) 

 * http://members.fortunecity.com/fstav1/1821/fort1821/struggle3.html (8th and 9th paragraphs) 

 And I'm sure those people also had musics, songs and stories. Can you share them with me please?",0
":needs a lot of work and cleanup - please see the WP style guidelines and citing sources pages.  Also, it should definitely discuss the new movie based on her story, The Exorcism of Emily Rose",0
"OK, I see. The above equation for F is only true for the stationary case. If the pendulum is in motion the centrifugal force accounts for the somewhat puzzling behavior seen in the animation. But it is correct.",0
"""If you need any help, please ask. For very simple help, visit Wikipedia:bootcamp. If you have a specific question that needs to be answered, please ask. b """,0
""" 
 :I think using hardware to dump data from memory chips would require a fair bit of technical ability, but the word """"mainstream"""" is a good idea. I'll stick that part in. -   """,0
""" 
 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Barnstar of Peace 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | message    
 |}""",0
""" 

  Please do not add inappropriate external links, as you did with this edit to Paden, Oklahoma. If you continue to do so, you will be blocked from editing.   """,0
"""=Updated MOVE article proposal=== 
 I have looked at some other related articles and here is my complete proposal: 
 *The article Yaghan should be abnout the Yaghan people and have a link in the top to the Yaghan language. The Fuegians article should be moved here because that article as it is now is about the Yaghan people. 
 *The Fuegians article (that is empty after the move) should be turn into a disambiguation with some explaniation about the usage of term and have the following links to: Selknam, Kaweshakar, Yaghan and their respective languages.   
 *The Yagan article that is about a kind of aboriginal warriors in Australia should have links in the top to Yaghan language and Yaghan (the people). 
 *The Yámana article  that actually redircts to Yaghan language should redirect instead to the Yaghan article that is about the people. 
 *The Yamana article that is a disambiguation should include a link to Yaghan (the people). 
  |   

 ==""",0
You do not have the right to remove entries because you don't feel the ECC is not part of the restoration movement. I will remove your work because I don't agree with you.,0
"Your discussion here violates WP:CIVIL—you have been abusive in calling me an idiot and my reason stupid. I will report any further abusive comments from you, resulting in you being blocked. I have not addressed your FNAC concern because it does not relate. The FNAC article is about a company, but the Fado article is not.",0
"Thanks for that, I'll check it out. Best wishes,",0
"::::::Your comparison here is way off.  You cannot rename things and change science to fit with your political views.  I am sorry that is not how the world (and not wikipedia) works.  I studies physics at university, the word nuclear does not mean fusion!  GO look at the nuclear bomb article they are both included there.  On top of being just plane factually wrong, I don't even understand you objection.  No one is proposing that the article be written to imply that nuclear power plants are using fusion.  NO one is implying that the article make people believe that nuclear is ok as it currently stands since fusion is a possibility.  Do you really think people are that stupid?  Even if they are (which I don't buy) that does not mean that we can change the facts to make you happy.  I am not even advocating that fusion be mentioned in the introduction at all!!!  I only want the introduction to be scientifically accurate and wording it to exclude fusion specifically is not only POV (in the ext ream) but it is wrong.  You seem to think that not anti-nuclear is POV since you appear to think that only unreasonable people disagree with you.  Well there was a version of the intro that called out Fusion, then there was your version that excluded it specifically, a version that does not mention it but does not exclude it is a nice NPOV compromise and has the added benefit of being scientifically/factually correct.  |",0
"== overdose == 

 why isnt there anything about his overdose and almost dying in this entire page",0
""" 
 :: As I said, he's not primary topic, so would you prefer """"(politician)"""" instead?   """,0
"== fucking CU blocked, faggot ==",1
":::::I disagree with the new wording because it reintroduces the redundancy that we just got rid of.  It's ridiculous to string together 3 separate mentions of LGBT issues in the same sentence when the first item encompasses the next two.  It's undue weight, and nobody has demonstrated with sourcing that it's warranted.",0
"*I know, you're open minded and I'm a stupid jerk. -",1
""" 
 ** Single edit on Islamofascism with edit summary """"Revert: Put it up to a PROPER vote not involving multiple strategic blocks on voting day and see what happens, Islamist fucks""""""",1
""" 

 == Horns == 

 Is this section really encyclopedic or necessary for this page? It seems far too """"insider"""" for the casual reader.   """,0
"==list of residents== 
 I just deleted these from the main article because this list is here now, but am not putting them into this subarticle because I have not verified them. 

 *Matilda Villarreal-Penalbert: Notable psychologist and massive HP stock holder. (See also Villarreal-Wojciechowski) 
 *Villarreal-Wojciechowski: Heir to Villarreal-Penalbert fortune, most notable. (Continued)  
 *Julian Villarreal; for massive contributions to underprivileged children around Latin America, and Africa. 53% Stock Holder Icon Design, Current Resident of Santa Rosa, CA",0
":::The episode titles in the performance section are sourced or could be sourced to the show itself when they announce the theme of the episode.  The pre-finals episodes in the ratings table should have the titles sourced since they are different than the previous years, so I will add back those citation needed tags.  Another possibility is to go with the generic episode names used in the DVR ratings section that seem similar to past seasons' articles.",0
"OFFICIAL WARNING BY THE CABAL 
 Here's how it works You ignore WP:AGF and WP:NPA, you will get blocked. This is because we're all Evil and we communicate off-line at Secret Meetings in our underground Masonic Temple / secret treehouse. Yes, we hate you. Yes, we're evil. Yes, we hate Phillip Larkin too and think the only use for a high window would be to defenestrate you from it. Yes, it's all an Infamous Plot against you. However we're the Cabal, that's how it is. Do you realise how much cost and trouble you've caused already? We've had to fly the Pope into the UK so that He could give us His Infallible decision. As soon as Dan Brown can make it over with his casting vote, you'll be blocked. 

 The rest is up to you. Buck up, behave, and you can happily keep editing. However seeing every disagreement as a personal insult and describing every other editor as you have been doing so far will simply see you blocked. It's your call. (Not signed of course, because we're the Cabal and we don't do such things).",0
"== more animal pics? == 

 since this article seems to focus more on the testicles of mammals in general and not just humans, shouldn't there be more pics of animal testicles? also, why all the pics of penises and scrotums?",0
"jfhjdf asdjfh djsfhjsnd jdnfjdfjdfjd 

  

 I love you  
     Your hot!!!",0
""" 

 I just noticed that you removed the objectivist category from David Kelley. This is baffling when the article begins: 
 :""""David Kelley (Born 1949 in Cleveland, Ohio) is an American philosopher and writer. He is best known for his advocacy on behalf of Objectivism, a philosophical system created by philosopher-novelist Ayn Rand."""" 

 From your note on  you seem to have some standard in mind for your edits, but it is not in evidence. Could you please leave some explanations or citations on the relevant articles' discussion pages when making such changes? Otherwise we will be forced to change the articles back without further review, and you will be blocked from editing the site if you persist. Thanks, | """,0
"To all the trolls, please stop editing this page as it shows you have a low level of intellect, make your common reasonable sense show. 

 Thank-you.",0
""" 

 I think it's very clear that your personal problems with fights with people at university are clouding your judgement on here and your anger at the moment is uncontrollable. Attacking people on wikipedia isn't the way to deal with your problems. And don't bother creating sock puppets and lying about them because any checkuser can check your ip instantly and it'll make you look more pathetic. This block is for your own good until your current situation has approved and you can start thinking rationally again. Go for a jog or something, I always find that clears my head. I hope in time you'll look at how you behaved here and see that it isn't me who has been """"terrible terrible terrible"""" to you but it is in response to how you've acted. Our relationship would still be as good as mine and the other Indian editors here if you'd acted like them.♦  """,0
"== Listen smartass == 

 Fuck off you motherfucking douchebag. I bet you're a member of the Order of DeMolay like Lucifer and Adolf Eichmann!",1
PLEASE HELP ME I FEEL LIKE IM GOING TO KILL MYSELF!,0
""" 

 Congrats! I must say though that the lead looks way too short for a GA, please expand to summarize the whole article a bit better♦  """,0
"every one who reads this wiil die=]   )lol im sexy and hot with huge boobies call me at 
 236 6679",1
":: I am not working for Plazi but know Gsautter in person. He asked me to confirm that he is a real person editing in his own interest of improving biodiversity knowledge. This reason is shared by several people at Plazi, non-profit organisation. Looking at his edits, I do not think he has ever shared the account details with any other person. Thus the blocking reason is not valid and I would like to second his request to be unblocked.",0
gonna make you...rape people...get a life and stop talking about strawberries.  go eat some cherries or something. word.,1
"::::::::You're talking like we should delete the character page, not merge it into this article. If you want to, nominate it for AFD; I think that makes more sense. -",0
To which I say IPs are human too. -,0
::::::::::::::::::Perhaps. But I'd prefer to be known simply as a smutty bastard.,1
Im putting my own message on my own talk page because the red text really annoys the crap out of me.,0
""" 

 == Snuppy associated with scandal? == 
 I'm not sure what the passing Snuppy scandal reference is doing in an article about Dolly.  Since the sentence as written: 
 : """"The cloned dog Snuppy was unfortunately associated with the Korean stem cell scandal involving Hwang Woo-Suk."""" 
 doesn't actually mean anything concrete (what does it mean, exactly, to be """"associated"""" with a scandal?), and since the cloning of Sunppy seems to have been genuine, I'm replacing this by a simple reference to Snuppy. Allegations that turned out not to be true can go in the subject article instead. -   """,0
""" 

  Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Deep Run High School, you will be blocked from editing.   - EdoDodo talk  
 :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",0
"Had Edward VIII not abdicated, he may well have died before 1972 - and Prince Albert, Duke of York (George VI) may have lived much longer due to not having the stress of being King during WWII. Therefore, if Edward VIII was indeed incapable of fathering children, and died in say the 1950s, he would have been succeeded by his younger brother Prince Albert, who would have become George VI anyway...only much later. When he died, say, in the 1960s-80s, presuming he had no sons (only Elizabeth and Margaret), Elizabeth would then have still become Elizabeth II. However, it is very questionable whether she would have married Prince Philip of Greece had her father not been King in 1947; therefore, she may have had either different children, or no children. In the latter scenario, all other things being equal, the present Duke of Gloucester would almost certainly be King Richard IV right now.",0
", 19 November 2013 (UTC) 
 ::While mentioning the industry as a whole makes sense, it is undue weight to mention only one company, unless it is a nationally known company.   02:59",0
""" 2006 (UTC) 

 :There is more than a little corporate copyright infringement in the sense that some countries make little effort to regulate and enforce laws and treaties in the area, and corporate entities, sometimes anonymous, sometimes not, produce or distribute the infringing materials. China is a currently famous example, with Russia and African countries also significant sources. You may find that the lines between individual infringement and """"corporate"""" infringement are non-existant, or the the division is subject to severe criticism.  Then also the enablers of infringment tend to be coporate, whether they manufacture CDs, DVDs, operate web servers, create and maintain file transfer software, or otherwise redistribute material.  I suggest you may wish to give the intended article some name other than """"piracy,"""" or """"information"""" since the term piracy is not fixed in definition, and """"information"""" is narrower term than all of the things within the ambit of copyright laws. I think you will also find it neccessary to negotiate a redirect and disambiguation page or three with the editors of pirate and piracy.  01:09, 5 October""",0
":Sheeesh, that's among the weirdest shite I've seen. Do people really honestly believe stuff like that?",0
"::::This is now being discussed at Talk:Disk_formatting#Three_levels_of_formating where there is some support for my belief    

 == File Systems == 
 Hi:  In your spare time -) you might take a glance at List of file systems and Comparison of file systems; this appears to me to be yet another PC (and minicomputer) oriented article completely oblivious to IBM and other mainframe systems.  There is some coverage at MVS#MVS_filesystem.  I will defer to your expertise in this matter, but it seems the lack of IBM Access Methods, BDAM, SAM, ISAM and VSAM from these articles is a serious omission.  Comment?",0
""" 

 == Question == 

 Since I might be biased here, I'm seeking your input: look at the edit history if White South African and tell me whether or not words like """"spurious"""" are NPOV. I just gave a 3RR to  to , but don't want to revert again. thanks.   """,0
Hey youre a fag. I wish you weren't a fag. Go fuck yourself,1
"== scholars & academics == 

 I cc'd your comments from the journalism academics CFD to Category talk:Scholars by subject.",0
in mind for the next time. Cheers,0
Where's the info on Irish/ British dual citizenship gone? The link for it seems to have moved down to the identity section below. The NI situation is an important factor of the UK.,0
"== Hindi spelling == 

 Your edit was wrong, probably because of buggy software on your side. Please see Wikipedia:Enabling_complex_text_support_for_Indic_scripts#Check_for_existing_support for details. Thanks.",0
this is ass dick pussy i like my dick suck my name is batista,1
""" 

 == Sonic == 

 If you guys really want to get serious about this article, you can't be putting useless comments like """"As of June 2007, it is still unkown if Sonic will be included.""""  ( )""",0
"""Well, it's now the 17th, and not only do we still have the MDT risk in about the same place as was forecast yesterday for today, it's 8AM ET and we've already got a couple of good lines of storms moving through severe thunderstorm and tornado watches to the west of the MDT area.  And the Day 2 MDT zone is now far larger than the Day 3 MDT zone was yesterday.  In fact, the WSO GRR Hazardous Weather Outlook for today says that """"a severe weather outbreak is expected across southern lower Michigan"""" tomorrow.  The only thing that makes me wonder if the computers have gone nuts is that the high is only forecast to be around 70F in the MDT zone tomorrow, which seems rather low for such a high probability of severe weather.  Still, potential for something big is definitely here.    

 """,0
""" 
 There are, as I see it, at least four distinct reasons why this is an unusual circumstance that warrants mention: 
 *Miller has been awarded the highest honors possible within his profession, the Vezina and the MVP of the Olympics. Normally when you get profanity used by one player against another, it's from, how shall I say, rather more marginal players. 
 *Miller specifically stuck around till the end of the game to air his grievances to the media, despite suffering a concussion. 
 *It ties into the larger issue of Lucic in particular and then Bruins in general (cf. Chara-Pacioretty) having a reputation for thuggery. 
 *It's rare for such damning words to be spoken to media regarding another player. Normally there's at least a pretense of civility. Miller did preface his harshest words with a qualifier (""""I respected him for how hard he played"""") but then slammed him unequivocally (""""Gutless piece of shit"""").   """,1
"::::::::::::Those are words to watch, not words to quarantine.",0
"== Bloody Falls Massacre == 

 If you have the time could you look at this. The original looked OK to me but another opinion would be useful. Thanks. , , Seal meat for supper?",0
"== best gay porn == 

 http://gay.porn.com/",1
"I think you're misunderstanding the idea of WP:Soapbox. People are free to contemplate WP-internal policies themselves. As for that other question, one of my previous accounts user pages contain my real name, and contact info to get in touch with me in real life. And I can assure you, despite having had a number of accounts, I never used them in a way that could be considered malicious.",0
And you is a terrible smelling taco.,0
"E.A.,  What's with the edit?  I took it off because of the claims made accusing the Turks of killing more than the Greeks did.",0
""" 

 : Whether it is """"perjorative"""" or not is up for debate. Regardless, the current title is definitely not appropriate per our naming guidelines. Parentheses are used solely to disambiguate between articles and not subjects, so at the very least the title should be contact with eyes or the eye area.  -  """,0
""" 

 == CKC and other kennel clubs == 

 Many different kennel clubs have an APBT dog.  It appears much of this page is based on the UKC APBT. For example the article states the weight of an APBT is """"Male = 35-65lbs Female 30-60lbs"""", but the CKC says """"Weight: (Approx.) 45-90 Lbs"""". Other clubs have different weights or states weight doesn't matter as much as proportion.  This is only one aspect of the dogs that differ. How we we describe the 30+ APBT breeds that exist in all the different kennel clubs?  Should we have separate pages for the different breeds of APBT or should try to include the different APBT breeds in this one article?  """,0
":: I'll read through it more closely a little later (I have to log off for a while now) and let you know what I think. I'm also no expert in FA evaluation, though.",0
""":: m:Wiki is not paper and Wikipedia:Summary style.  (I wish I had those links the first time around.)   

 """,0
"Narcissistic Rage == 
 There should be a link to this part of their behaior. 

 ==",0
"This article is totally crap. It is written like a damn research paper on the band!!! I had to go back to February to find a presentable version of the article. I'm putting the link here for reference. I seriously think it should be reverted to this version and taken forward from there.    

 http://en.wikipedia.org/w/index.php?title=The_Shadows&oldid;=273767281",0
"== How can I bring awareness to a talk page without looking like an attention whore? == 

 Here for example I want someone to reply to the things I say. I'd love to use tags to bring awareness, but I'm worried that if I did that I'd look like an attention whore, and I don't want that. So what should I do when nobody replies to a message I post on a talk page?",0
""" 
 This article currently states: """"He admitted that he had been unfaithful to his wife."""" On February 19, 2010, Tiger Woods did not state: """"I have been unfaithful to my wife."""". Has Tiger Woods ever admitted that he cheated on his wife? Is it certain that Tiger Woods did not instead engage in stupid, selfish and irresponsible behavior by cheating on his food and/or beverage diet?-""",0
"== Santa Clause == 

 Santa Clause was born in the 1800's at the North Pole. He did not like any other holiday but christmas. Every other holiday was a piece of poop to him.(HEHE) Anyways he became very fat over the years from eating Birthday Cake and umm thats why he is fat. He married Mrs.Clause. You probly dont know this but Mrs.Clause's real name is Donut. I hope this research was useful! Ok bye!!!!! P",0
I am going to rip off your tiny balls then decapitate you.,1
"History == 
 I spent the last 2 days reading about the history of DID.  FM and SG people are going to love this!   
 Sorry to leave the history section as is for the night, but I will work on it as soon as I wake. There are so many exciting things in history that pertain directly to DID I would like to get in there.    

 ==",0
""" - ׀   
 :Also, can you explain this edit summary to me please?  It still looks like a perfectly fine, and informative, guide. - ׀   

 """,0
"badonkadonk isn't just a female buttocks, tho it's certainly predominantly applied as such.",1
"== Pixelface RFC == 

 I'm about one millimeter away from unloading on that tendentious editor, as shown here. I am trying my best to keep my cool, but I think I am losing it after that personal threat from him.",0
"WP:CRIC 
 Hi, welcome to Wikipedia.  I noticed your edits to Wilfred Rhodes which have improved that article somewhat.  We have a very active cricket project on the site and you are more than welcome to join it.  We particularly need biographical and historical material to take the project forward.  You can find details of the project at WP:CRIC and it has a discussion page at WT:CRIC where you can raise any cricket-related questions or any general questions about the site; someone will always try and help if you do.  Best wishes.   |",0
""" 

 == Wikipedia:WikiProject_Hinduism/Assessment#Participants == 

 Please bold your name here if you are active and can be approached for an assessment request.     """,0
osama ddidn't bomb the twin towers geroge W bush did u dik heads,0
":::I hate it when newspapers do that... because it makes it harder to quote them here. However, there's no rule saying that citations have to be accessible online. If you can add the proper reference to the Star-Ledger article (MLA, APA... whatever floats your boat, really), that's all you need. Newspaper articles  so long as they're from larger publications rather than community papers  tend to carry a lot of weight around here.",0
"Ok, I've fixed again, whoever did this should be reported for vandalisim.",0
"I have made some changes to the Irgun section of the article which discuss the issue of the Irgun’s role in ending the British Mandate, however without privileging a specific interpretation of it. I think the best solution – especilly given the heated debate about whether or not Begin was a terrorist – would be to remove this sentence from the introduction. Any other suggestions?",0
""" 
 :Foot said that Vikings from Ireland (perhaps I should clarify that) commonly used the Mersey as an entry point. Olaf, an invader at Brunanburh, came from Ireland. I do see any need to have an exact date here, as that would be a strange detail (Example: """"Between XXX–XXX, Vikings from Ireland used the Mersey as a common entry point."""") What if they always used it as a common entry point? I think Foot is rather strongly implying that they were using it at the time of the battle of Brunanburh. So, the point is that Vikings from Ireland used it as a common entry point, and since Bromborough is near the Wirral, this is another piece of evidence for a battle site at Bromborough. In regard to your last paragraph, it is not permitted by policy to completely base this article on primary sources (especially when trying to get an article to GA), and I tried very hard to maintain a good balance on that. We are also to give due weight to opinions, and apparently even Michael Wood (a person who has argued for alternative sites) said that Bromborough is becoming the accepted location.  """,0
"Shawn DICKHEAD  
 a fucking faggot assholoe with small tits and big ass ass and no dick cuz hes a faggit and gay and sucks dick in the hallway of school cuz hes gayyyyyyyyy",1
::I agree but I don't know how to do that.  I tried to do it on Wikipedia but it was the wrong forum; plus I was viciously attacked by another user for even suggesting that the image didn't belong on Wikipedia.  It's really kind of ridiculous how explosive something as silly as removing a barely legible photo of a boy in a car can be.,0
"==Hay fuck head== 
 What r u some kind of wikipedia cop? Yur a fucking nazi it's pathetic, get a fucking life. Yur so pathetic u try to get power over other ppl ont he internet and it makes u happy aobut ur life, thats so sad. Wikipedia is supposed to be about freedom of information but u just cant wrap ur facist little mind around that can u?",1
""" 

 == Moving comments == 

 I don't think it is particularly fair for you to post an objection on the review page, then move my response refuting that objection to the talk page. I think you should move it all, or none.  """,0
""" 
 :::::::249 is a signifigant number. I see the concern being mentioning the explosives screw ups and not the several other reasons mentioned, though. There is nothing wrong with saying x amount of people died during the conflict leading up to this conflict. The concern is pointing out explosives and not the other reasoning makes Gaza look like they had it coming. When some of it was factional violence related to the conflict. That being said, there is nothing wrong with saying a signifigant number of people died due to the conflicts but it wasn't Israel pulling the trigger. This should get further expansion in the main article regarding the background and a quick line without """""""""""""""""""""""""""""""" everywhere might work. 
 ::::::I also don't see why we are mentioning kids at all. It reads like it is in only included to assert who the bad guy is. I'm cynical but """"some kids died on both sides"""" seems silly and doesn't provide any informaiton that improves the article. Of course kids died. People are starving or getting explosives dropped into their living rooms.  """,0
""" 

 ==Stop threating me!!== 
 I give you 24 more hours!If you dont give me any answer then i will go to the moderators and ask them personally to repost the content,since there is noone opposing!And i did talk really normal!Who do you think you are for removing somebodies comment like that??You are not a moderator!You are a normal user just like me!So stop threating,or I will report you!Remember:""""24 HOURS""""!""",0
""" 
 @TomZiemba: The article from the NY Times that you  have been using as a reference includes the information that """"Thomas M. Ziemba"""" is the husband of Vickie Milazzo.  This raises the series question of whether you have a conflict of interest regarding the article Legal nurse consultant, since the information you have been trying over the past few months to insert in the article regards Vickie Milazza.  I urge you to read the Wikipedia policy on conflicts of interest and to edit in accord with the recommendations there.  I also note that you have not responded to any of the various requests on this talk page to engage you in discussion concerning these matters.  Please know that Wikipedia is conceived as being a collegial project, and that failure to engage in discussion can result in your being blocked from editing in the future.  It would be best if you respond to the concerns that have been raised here, and do not continue to simply re-insert the information in various forms without discussion the issues first.  Thanks,   """,0
""" 

 ==You maybe interested in the Article Rescue Squadron== 

 {| cellpadding=5 style=""""border: thin solid red; background-color: white"""" 

 |- 

 | 

 |valign=top|Hello, {{SUBST:BASEPAGENAME}}. Based on the templates on your talk page, I would like you to consider joining the Article Rescue Squadron. Rescue Squadron members are focused on rescuing articles for deletion, that might otherwise be lost forever. I think you will find our project matches your vision of Wikipedia. Note:Keep in mind that Squadron members officially state they are not inclusionists. ~~~~~~ 

 |} """,0
""" 

 == elapsed/passed == 

 """"elapsed"""" does not connote ongoing...it is the time passed from a reference point. see http://www.tfd.com/elapsed.  """,0
ju lutem mbeshtetjen tuaj ne artikullin labova e zhapes..FLM,0
""", 22 January 2011 (UTC) 
 :::::BLP?  In any case, although we don't have a (credible; less restrictive than """"reliable"""") source that it is astroturfed, we may have a reliable source that it is accused (by political opponents) of being astroturfed.  That might be the most neutral phrasing.  —    23:11""",0
"AfD 
 Please see: Wikipedia:Articles for deletion/Peace Cup",0
":As per , when OrphanBot removed the pic from M. G. Ramachandran, the licencing was , so nothing surprising about what OrphanBot did! 

 ===Blank spaces=== 

 I suppose (from the various uses of ) the blank spaces are considered better than the images extending to following sections which causes headings, edit section links and even normal text to be formatted haphazardly. The only way out of having blank space is to write some more text in place of the .",0
"== Dexter isnt a psychopath. He's a sociopath == 

 Psychopaths don't know the difference between right and wrong. Sociopaths do but don't have a conscience so they don't care",0
". 

 I agree. Rob Halford, the singer for J.P. was freakin bald",1
":Sorry, it sounded as though you were still talking about the NEF 21-hour proposal in particular.  Why don't you go ahead and edit the intro in accordance with the sources you just mentioned?",0
""" """"who is a penis""""""",1
"== addition of Zazzle links == 

 Daniel, I've noticed that you've been adding links to Zazzle stamps in various articles, including Houghton, Michigan. As you're probably aware, some Wikipedians consider Zazzle links to be spam: Wikipedia_talk:WikiProject_Spam/2007_Archive_Mar#List_of_cities_on_stamps_.28crossposted_from_my_talk_page.29. In addition, the links you're adding are to stamps you created, so this is an example of self-promotion. Furthermore, these same links have been added by the anonymous users  and ; since both of these addresses trace back to the Houghton area there's a reasonable suspicion that you used these addresses to restore the links after they were removed by other users. As far as I can see the links to Zazzle products are spam, and I'd like to ask you to stop adding them, especially since you seem to be in a low-level edit war regarding the links. If you feel that the links are not spam, and should be in the article, could you please discuss the reasons at Talk:Houghton, Michigan and the talk pages of other articles where you've added Zazzle links such as Calumet, Michigan? Thanks.",0
"==Pakistan Social Democratic Platform== 
 Could somebody else then Jamilahmadgondal confirm the existence of the PSDP as a political party in Pakistan. I visited its website and couldn't find an indication that it is a political party.",0
:Yeah Jim. Bastard. I'm in MCR on Wednesday with me mum. Fancy a slap up meal on the house? Would need to be around 5pm,0
